molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL25112,Nc1ncc(Cc2ccc(OCCCOc3cc(Cl)c(Cl)cc3Cl)cc2)c(N)n1,3000.0,IC50
CHEMBL121537,O=[N+]([O-])/C=C/c1ccc2ccccc2n1,14000.0,IC50
CHEMBL121537,O=[N+]([O-])/C=C/c1ccc2ccccc2n1,16000.0,IC50
CHEMBL120905,Cc1ccccc1CC(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,650.0,IC50
CHEMBL55198,COC[C@H](C)[C@@H]1CC[C@@H](C)[C@@H]2CC[C@]3(C)CC[C@@]21OO3,0.31,IC50
CHEMBL55198,COC[C@H](C)[C@@H]1CC[C@@H](C)[C@@H]2CC[C@]3(C)CC[C@@]21OO3,0.7,IC50
CHEMBL281412,CCc1nc(N)nc(N)c1-c1ccc(OC)cc1,300.0,IC50
CHEMBL57197,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00287,IC50
CHEMBL57197,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00279,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00097,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00048,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0022,IC50
CHEMBL22148,CCc1nc(N)nc(N)c1-c1ccccc1,700.0,IC50
CHEMBL434771,CCc1nc(N)nc(N)c1-c1ccc2c(c1)OCO2,400.0,IC50
CHEMBL22357,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl,11300.0,IC50
CHEMBL2370350,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)CCO,1500000.0,IC50
CHEMBL121055,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,64.0,IC50
CHEMBL21408,Cc1nc(N)nc(N)c1-c1ccccc1,7400.0,IC50
CHEMBL416552,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,60.0,IC50
CHEMBL21690,Nc1ncc(-c2ccccc2)c(N)n1,20900.0,IC50
CHEMBL21414,Nc1ncc(-c2cccc(Cl)c2)c(N)n1,6000.0,IC50
CHEMBL21921,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCc2ccccc2)n1,700.0,IC50
CHEMBL2370353,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N(C)CC(=O)O,320000.0,IC50
CHEMBL121196,O=C(/C=C/c1ccc2ccccc2n1)N1CCOCC1,16000.0,IC50
CHEMBL121196,O=C(/C=C/c1ccc2ccccc2n1)N1CCOCC1,12000.0,IC50
CHEMBL121600,COc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,320.0,IC50
CHEMBL332087,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c(C(=O)c2ccccc2)c1,1400.0,IC50
CHEMBL56538,C[C@@H]1CC[C@@H]([C@@H](C)COCc2ccccc2)[C@@]23CC[C@@](C)(CC[C@@H]12)OO3,0.29,IC50
CHEMBL56538,C[C@@H]1CC[C@@H]([C@@H](C)COCc2ccccc2)[C@@]23CC[C@@](C)(CC[C@@H]12)OO3,0.66,IC50
CHEMBL22039,Cc1nc(N)nc(N)c1-c1cccc(Cl)c1,2400.0,IC50
CHEMBL121071,COc1ccc(/C=C/c2ccc3ccccc3n2)c(OC)c1,30000.0,IC50
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,6700.0,IC50
CHEMBL21407,COC(=O)CCCc1nc(N)nc(N)c1-c1ccccc1,400.0,IC50
CHEMBL22901,CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,70.0,IC50
CHEMBL121004,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2cccc3ccccc23)c(C(=O)c2ccccc2)c1,770.0,IC50
CHEMBL121255,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,270.0,IC50
CHEMBL22146,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,4700.0,IC50
CHEMBL121078,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)c(C(=O)c2ccccc2)c1,1000.0,IC50
CHEMBL22129,CCc1nc(N)nc(N)c1-c1ccc(OCc2ccc(Cl)cc2Cl)c(OC)c1,3700.0,IC50
CHEMBL279509,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1,4200.0,IC50
CHEMBL432981,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(=O)c1ccccc1,0.027,IC50
CHEMBL432981,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(=O)c1ccccc1,0.028,IC50
CHEMBL422525,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccc(-c5ccccc5)cc4)[C@]31OO2,0.006,IC50
CHEMBL346490,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccncc4)[C@]31OO2,0.01,IC50
CHEMBL346490,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccncc4)[C@]31OO2,0.0075,IC50
CHEMBL158060,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccc4)[C@]31OO2,0.008,IC50
CHEMBL158060,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccc4)[C@]31OO2,0.003,IC50
CHEMBL157717,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccc(F)cc4)[C@]31OO2,0.003,IC50
CHEMBL157717,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccc(F)cc4)[C@]31OO2,0.0045,IC50
CHEMBL88862,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ccccc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00342,IC50
CHEMBL88862,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ccccc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00063,IC50
CHEMBL86665,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ccccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00772,IC50
CHEMBL86665,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ccccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00119,IC50
CHEMBL117221,COC(=O)/C(=C/[C@H](C)NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(C)=O,0.009,IC50
CHEMBL117221,COC(=O)/C(=C/[C@H](C)NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(C)=O,0.01,IC50
CHEMBL328708,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3nccs3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00091,IC50
CHEMBL328708,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3nccs3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00021,IC50
CHEMBL156984,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccn4)[C@]31OO2,0.018,IC50
CHEMBL156984,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccn4)[C@]31OO2,0.007,IC50
CHEMBL332715,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)N2CCN(C(C)=O)CC2)c1=O)COC(C)=O,0.017,IC50
CHEMBL332715,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)N2CCN(C(C)=O)CC2)c1=O)COC(C)=O,0.018,IC50
CHEMBL332746,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(C)=O,0.017,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.006,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.114,IC50
CHEMBL119187,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)CO,0.016,IC50
CHEMBL119187,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)CO,0.017,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00056,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00016,IC50
CHEMBL157790,CO[C@H]1O[C@@]2(C)CC[C@H]3CCC[C@@H](CCOCc4cc[n+](C)cc4)[C@]31OO2.[I-],0.085,IC50
CHEMBL88203,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3cccc(F)c3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00016,IC50
CHEMBL115685,COC(=O)/C(=C/Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)COC(=O)c1ccc([N+](=O)[O-])cc1,0.024,IC50
CHEMBL47582,COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4C[C@@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)C[C@@H](C)N=C2C,1.1,IC50
CHEMBL88744,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ncccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.02596,IC50
CHEMBL88744,C[C@@H]1CC[C@H]2[C@](C)(Br)[C@@H](Nc3ncccn3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00556,IC50
CHEMBL415467,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,400.0,IC50
CHEMBL167308,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@H](CC(C)(C)N=C=S)C[C@@H]2C,1318.09,IC50
CHEMBL34843,CNc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,320.0,IC50
CHEMBL344033,CCN(CC)Cc1ccc(CO[C@H]2OC3O[C@@]4(C)CC[C@H]5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,3.1,IC50
CHEMBL344033,CCN(CC)Cc1ccc(CO[C@H]2OC3O[C@@]4(C)CC[C@H]5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,1.4,IC50
CHEMBL367022,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccc(F)cc4)C31OO2,31.0,IC50
CHEMBL538481,Cl.Cl.N=C(NCc1ccccc1)c1ccc(N2CCN(c3ccc(C(=N)NCc4ccccc4)cc3)CC2)cc1,200.0,IC50
CHEMBL34930,CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,290.0,IC50
CHEMBL345055,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,12.2,IC50
CHEMBL345055,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.8,IC50
CHEMBL104561,CCCC(O)CCCC[C@@H]1CCC[C@@H]2N[C@H](C)[C@@H](O)C[C@H]12,6.1,IC50
CHEMBL104561,CCCC(O)CCCC[C@@H]1CCC[C@@H]2N[C@H](C)[C@@H](O)C[C@H]12,10.0,IC50
CHEMBL175355,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3CC2CO,230.0,IC50
CHEMBL367771,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3C[C@@H]2COCc1ccc(F)cc1,19.0,IC50
CHEMBL37404,CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,34.0,IC50
CHEMBL37404,CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,118.0,IC50
CHEMBL37404,CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,63.0,IC50
CHEMBL3038028,CCNCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,13.4,IC50
CHEMBL3038030,C[C@@H]1CC[C@H]2C(CNCCN)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,1.2,IC50
CHEMBL34941,CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,470.0,IC50
CHEMBL169900,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4C(=CC[C@@H]31)CC(C)(C)C[C@@H]4C[C@@H]2C,285.39,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.003,IC50
CHEMBL435892,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3C[C@@H]2C,7.7,IC50
CHEMBL290585,Nc1ccc2c(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3ccc(N)cc3nc2c1,1400.0,IC50
CHEMBL431063,CCCCC/C=C/C(=O)O[C@H]1C[C@@H]2[C@H](CCCCC(O)CCC)CCC[C@@H]2N[C@@H]1C,0.4,IC50
CHEMBL431063,CCCCC/C=C/C(=O)O[C@H]1C[C@@H]2[C@H](CCCCC(O)CCC)CCC[C@@H]2N[C@@H]1C,0.9,IC50
CHEMBL520530,CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,20.0,IC50
CHEMBL555095,Cl.Cl.N=C(N)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=N)N)cc2)cc1,200.0,IC50
CHEMBL35072,CNS(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,14.0,IC50
CHEMBL343302,CNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,2.7,IC50
CHEMBL343302,CNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,2.4,IC50
CHEMBL169445,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4C(=CC(C)(C)C[C@@H]4C[C@@H]2C)CC[C@@H]31,249.09,IC50
CHEMBL353669,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@@H](C=C(C)C)C[C@@H]2C,47.4,IC50
CHEMBL176779,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3C[C@@H]2CO,230.0,IC50
CHEMBL289352,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1500.0,IC50
CHEMBL368833,[C-]#[N+][C@]1(C)[C@H](C)C[C@@H]2C[C@H](C)[C@H]3CC[C@](C)(N=C=S)[C@H]4CC[C@H]1[C@@H]2[C@H]34,126.48,IC50
CHEMBL355552,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(C)=CC[C@@H]31)[C@H](C=C(C)C)C[C@@H]2C,1015.17,IC50
CHEMBL367473,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOCc1ccc(F)cc1)CCC[C@@H]3C[C@@H]2C,13.0,IC50
CHEMBL37615,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N(C)C)cc2nc2cc(N(C)C)ccc12,400.0,IC50
CHEMBL3038033,C[C@@H]1CC[C@H]2C(CN3CCN(CCO)CC3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,15.2,IC50
CHEMBL3038039,C[C@@H]1CC[C@H]2C(COCc3ccccc3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,20.0,IC50
CHEMBL543544,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,200.0,IC50
CHEMBL37647,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,30.0,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.0,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,17.0,IC50
CHEMBL140497,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CO)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.2,IC50
CHEMBL140497,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CO)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.4,IC50
CHEMBL3038027,C[C@@H]1CC[C@H]2C(CO)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,7.5,IC50
CHEMBL175038,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2Cc1ccccc1,8.3,IC50
CHEMBL175038,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2Cc1ccccc1,1700.0,IC50
CHEMBL35422,Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,100.0,IC50
CHEMBL172554,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCO)C31OO2,120.0,IC50
CHEMBL35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,2.7,IC50
CHEMBL35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,0.8,IC50
CHEMBL35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,1.0,IC50
CHEMBL343806,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,50.0,IC50
CHEMBL343806,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,35.0,IC50
CHEMBL354320,[C-]#[N+][C@]1(C)[C@H](C)C[C@@H]2C[C@H](C)[C@H]3CC[C@](C)(N=C=O)[C@H]4CC[C@H]1[C@@H]2[C@H]34,219.96,IC50
CHEMBL355168,C=C[C@H]1C[C@H](C)[C@H]2CC[C@](C)(N=C=S)[C@H]3CCC(=C)[C@]1(O)[C@H]23,2306.47,IC50
CHEMBL176622,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccc4)C31OO2,25.0,IC50
CHEMBL38217,Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,150.0,IC50
CHEMBL35917,CNC(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,40.0,IC50
CHEMBL139616,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,2.3,IC50
CHEMBL366463,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3CC2c1ccccc1,2000.0,IC50
CHEMBL540380,CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1.Cl.Cl,200.0,IC50
CHEMBL289040,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(N)=O)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,60.0,IC50
CHEMBL104561,CCCC(O)CCCC[C@@H]1CCC[C@@H]2N[C@H](C)[C@@H](O)C[C@H]12,4.0,IC50
CHEMBL321083,CCCCC/C=C/C(=O)O[C@H]1C[C@@H]2[C@H](CCCCC(O)CCC)CCC[C@@H]2N(C(=O)c2ccc(Br)cc2)[C@@H]1C,0.5,IC50
CHEMBL321083,CCCCC/C=C/C(=O)O[C@H]1C[C@@H]2[C@H](CCCCC(O)CCC)CCC[C@@H]2N(C(=O)c2ccc(Br)cc2)[C@@H]1C,0.4,IC50
CHEMBL288290,Nc1ccc2c(Nc3ccccc3)c3ccc(N)cc3nc2c1,300.0,IC50
CHEMBL37940,Nc1ccc2c(=Nc3ccc(S(N)(=O)=O)cc3)c3ccc(N)cc3[nH]c2c1,20.0,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,3.5,IC50
CHEMBL3038032,CC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.0,IC50
CHEMBL3038034,CCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,25.0,IC50
CHEMBL3038036,CC(=O)OCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.7,IC50
CHEMBL290767,Nc1ccc2c(Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3nc2c1,200.0,IC50
CHEMBL287878,CN(C)S(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,160.0,IC50
CHEMBL35205,COc1cc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)ccc1NS(C)(=O)=O,500.0,IC50
CHEMBL36404,CN(C)Cc1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,250.0,IC50
CHEMBL3038026,C[C@@H]1CC[C@H]2C(COCC(O)CO)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,3.7,IC50
CHEMBL558206,Cl.Cl.N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,200.0,IC50
CHEMBL539512,Cl.Cl.N=C(N)c1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1,200.0,IC50
CHEMBL37492,Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,50.0,IC50
CHEMBL35439,COc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,150.0,IC50
CHEMBL9657,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,3000.0,IC50
CHEMBL336226,CCNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,4.1,IC50
CHEMBL368312,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C[Si](C)(C)C,240.0,IC50
CHEMBL38374,CN(C)C(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,600.0,IC50
CHEMBL43,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,600.0,IC50
CHEMBL172171,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3C(=C(C)CC[C@@H]31)[C@@H](C=C(C)C)C[C@@H]2C,196.65,IC50
CHEMBL3038042,C[C@@H]1CC[C@H]2C(CN)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,4.4,IC50
CHEMBL3038040,Cc1ccc(S(=O)(=O)NCC2=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@@]35OO4)cc1,19.1,IC50
CHEMBL367997,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3CC2Cc1ccccc1,310.0,IC50
CHEMBL172259,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOP(=O)(Oc1ccccc1)Oc1ccccc1)CCC[C@@H]3C[C@@H]2C,6.9,IC50
CHEMBL34804,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,40.0,IC50
CHEMBL34804,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,277.0,IC50
CHEMBL34804,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,113.0,IC50
CHEMBL170133,[C-]#[N+][C@@]1(C)CC[C@H]2[C@@H]3[C@@H]1CC[C@@H](C)[C@]3(/C=C/C(=C)C)C[C@@H]2C,288.91,IC50
CHEMBL3038037,C=CCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.0,IC50
CHEMBL541808,Cl.Cl.N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,200.0,IC50
CHEMBL539612,CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1.Cl.Cl,200.0,IC50
CHEMBL37644,CN(C)c1ccc2c(Nc3ccccc3)c3ccc(N(C)C)cc3nc2c1,2400.0,IC50
CHEMBL3038029,C[C@@H]1CC[C@H]2C(CN3CCOCC3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,3.1,IC50
CHEMBL3038038,COCCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.7,IC50
CHEMBL366631,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOCc1ccccc1)CCC[C@@H]3C[C@@H]2C,11.0,IC50
CHEMBL34598,COc1cc(N=c2c3ccccc3[nH]c3cc(N)ccc23)ccc1NS(C)(=O)=O,2700.0,IC50
CHEMBL37787,CN(C)Cc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,250.0,IC50
CHEMBL169156,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(N=C=O)[C@H]4CC[C@@H]31)C[C@@H]2C,9.4,IC50
